Sample,Index,SAMPLEID,LATITUDE,LONGITUDE,STATE
000001:TB0001.asd.sco,[No comment],2007190001001 Bulk,-12.655,142.27,QLD
000002:TB0002.asd.sco,[No comment],2007190002001 Bulk,-13.12,141.99,QLD
000003:TB0003.asd.sco,[No comment],2007190003001 Bulk,-22.702,114.9,WA
000004:TB0004.asd.sco,[No comment],2007190004001 Bulk,-22.736,116.12,WA
000005:TB0005.asd.sco,[No comment],2007190005001 Bulk,-27.823,153,QLD
000006:TB0007.asd.sco,[No comment],2007190007001 Bulk,-24.117,118.38,WA
000007:TB0009.asd.sco,[No comment],2007190009001 Bulk,-29.547,148.58,NSW
000008:TB0010.asd.sco,[No comment],2007190010001 Bulk,-17.165,131.41,NT
000009:TB0011.asd.sco,[No comment],2007190011001 Bulk,-28.346,146.84,QLD
000010:TB0012.asd.sco,[No comment],2007190012001 Bulk,-22.98,145.25,QLD
000011:TB0013.asd.sco,[No comment],2007190013001 Bulk,-25.849,135.25,NT
000012:TB0014.asd.sco,[No comment],2007190014001 Bulk,-35.752,143.66,VIC
000013:TB0015.asd.sco,[No comment],2007190015001 Bulk,-23.534,149.71,QLD
000014:TB0016.asd.sco,[No comment],2007190016001 Bulk,-30.857,119.93,WA
000015:TB0017.asd.sco,[No comment],2007190017001 Bulk,-20.719,120.92,WA
000016:TB0018.asd.sco,[No comment],2007190018001 Bulk,-30.963,118.8,WA
000017:TB0019.asd.sco,[No comment],2007190019001 Bulk,-34.876,150.5,NSW
000018:TB0021.asd.sco,[No comment],2007190021001 Bulk,-27.641,142.78,QLD
000019:TB0022.asd.sco,[No comment],2007190022001 Bulk,-29.128,149,NSW
000020:TB0023.asd.sco,[No comment],2007190023001 Bulk,-22.874,138.76,QLD
000021:TB0024.asd.sco,[No comment],2007190024001 Bulk,-16.812,122.9,WA
000022:TB0025.asd.sco,[No comment],2007190025001 Bulk,-22.312,149.47,QLD
000023:TB0028.asd.sco,[No comment],2007190028001 Bulk,-31.813,123.85,WA
000024:TB0029.asd.sco,[No comment],2007190029001 Bulk,-31.157,125.68,WA
000025:TB0031.asd.sco,[No comment],2007190031001 Bulk,-30.191,147.71,NSW
000026:TB0032.asd.sco,[No comment],2007190032001 Bulk,-38.088,144.28,VIC
000027:TB0033.asd.sco,[No comment],2007190033001 Bulk,-24.997,131.46,NT
000028:TB0034.asd.sco,[No comment],2007190034001 Bulk,-24.144,118.48,WA
000029:TB0035.asd.sco,[No comment],2007190035001 Bulk,-20.402,147.35,QLD
000030:TB0036.asd.sco,[No comment],2007190036001 Bulk,-26.315,143.17,QLD
000031:TB0038.asd.sco,[No comment],2007190038001 Bulk,-19.83,135.39,NT
000032:TB0039.asd.sco,[No comment],2007190039001 Bulk,-27.533,115.22,WA
000033:TB0041.asd.sco,[No comment],2007190041001 Bulk,-20.639,142.63,QLD
000034:TB0042.asd.sco,[No comment],2007190042001 Bulk,-38.012,143.64,VIC
000035:TB0043.asd.sco,[No comment],2007190043001 Bulk,-31.637,124.93,WA
000036:TB0044.asd.sco,[No comment],2007190044001 Bulk,-23.348,141.51,QLD
000037:TB0048.asd.sco,[No comment],2007190048001 Bulk,-21.728,117.26,WA
000038:TB0050.asd.sco,[No comment],2007190050001 Bulk,-20.52,118.5,WA
000039:TB0051.asd.sco,[No comment],2007190051001 Bulk,-27.017,149.66,QLD
000040:TB0052.asd.sco,[No comment],2007190052001 Bulk,-34.072,119.55,WA
000041:TB0053.asd.sco,[No comment],2007190053001 Bulk,-33.672,148.54,NSW
000042:TB0054.asd.sco,[No comment],2007190054001 Bulk,-33.306,139.76,SA
000043:TB0055.asd.sco,[No comment],2007190055001 Bulk,-14.652,132.02,NT
000044:TB0056.asd.sco,[No comment],2007190056001 Bulk,-35.983,144.93,VIC
000045:TB0057.asd.sco,[No comment],2007190057001 Bulk,-31.363,143.57,NSW
000046:TB0058.asd.sco,[No comment],2007190058001 Bulk,-34.935,117.47,WA
000047:TB0059.asd.sco,[No comment],2007190059001 Bulk,-30.948,136.04,SA
000048:TB0062.asd.sco,[No comment],2007190062001 Bulk,-32.1,144.22,NSW
000049:TB0063.asd.sco,[No comment],2007190063001 Bulk,-19.768,129.32,NT
000050:TB0064.asd.sco,[No comment],2007190064001 Bulk,-37.982,147.41,VIC
000051:TB0065.asd.sco,[No comment],2007190065001 Bulk,-19.241,139.96,QLD
000052:TB0066.asd.sco,[No comment],2007190066001 Bulk,-20.32,119.26,WA
000053:TB0067.asd.sco,[No comment],2007190067001 Bulk,-31.234,121.96,WA
000054:TB0068.asd.sco,[No comment],2007190068001 Bulk,-33.486,148.27,NSW
000055:TB0069.asd.sco,[No comment],2007190069001 Bulk,-21.444,145.82,QLD
000056:TB0070.asd.sco,[No comment],2007190070001 Bulk,-26.76,137.52,SA
000057:TB0071.asd.sco,[No comment],2007190071001 Bulk,-32.051,118.17,WA
000058:TB0072.asd.sco,[No comment],2007190072001 Bulk,-27.711,137.66,SA
000059:TB0073.asd.sco,[No comment],2007190073001 Bulk,-32.573,118.45,WA
000060:TB0074.asd.sco,[No comment],2007190074001 Bulk,-26.749,134.46,SA
000061:TB0075.asd.sco,[No comment],2007190075001 Bulk,-23.777,117.81,WA
000062:TB0076.asd.sco,[No comment],2007190076001 Bulk,-21.771,115.41,WA
000063:TB0077.asd.sco,[No comment],2007190077001 Bulk,-29.731,149.32,NSW
000064:TB0078.asd.sco,[No comment],2007190078001 Bulk,-33.541,144.38,NSW
000065:TB0079.asd.sco,[No comment],2007190079001 Bulk,-24.504,139.6,QLD
000066:TB0081.asd.sco,[No comment],2007190081001 Bulk,-21.11,134.49,NT
000067:TB0082.asd.sco,[No comment],2007190082001 Bulk,-31.468,129.31,SA
000068:TB0083.asd.sco,[No comment],2007190083001 Bulk,-30.277,147.56,NSW
000069:TB0084.asd.sco,[No comment],2007190084001 Bulk,-23.944,137.28,NT
000070:TB0086.asd.sco,[No comment],2007190086001 Bulk,-32.761,115.91,WA
000071:TB0087.asd.sco,[No comment],2007190087001 Bulk,-20.572,148.61,QLD
000072:TB0089.asd.sco,[No comment],2007190089001 Bulk,-22.422,148.69,QLD
000073:TB0090.asd.sco,[No comment],2007190090001 Bulk,-35.477,141.99,VIC
000074:TB0091.asd.sco,[No comment],2007190091001 Bulk,-25.89,147.82,QLD
000075:TB0092.asd.sco,[No comment],2007190092001 Bulk,-25.688,150.97,QLD
000076:TB0093.asd.sco,[No comment],2007190093001 Bulk,-35.389,143.07,VIC
000077:TB0094.asd.sco,[No comment],2007190094001 Bulk,-25.703,135.78,NT
000078:TB0095.asd.sco,[No comment],2007190095001 Bulk,-28.801,133.53,SA
000079:TB0096.asd.sco,[No comment],2007190096001 Bulk,-17.045,134.02,NT
000080:TB0097.asd.sco,[No comment],2007190097001 Bulk,-28.746,124.03,WA
000081:TB0098.asd.sco,[No comment],2007190098001 Bulk,-27.687,136.83,SA
000082:TB0099.asd.sco,[No comment],2007190099001 Bulk,-12.771,130.75,NT
000083:TB0101.asd.sco,[No comment],2007190101001 Bulk,-31.629,115.73,WA
000084:TB0103.asd.sco,[No comment],2007190103001 Bulk,-17.857,141.13,QLD
000085:TB0104.asd.sco,[No comment],2007190104001 Bulk,-31.207,131.45,SA
000086:TB0105.asd.sco,[No comment],2007190105001 Bulk,-27.636,148.74,QLD
000087:TB0106.asd.sco,[No comment],2007190106001 Bulk,-31.49,142.19,NSW
000088:TB0107.asd.sco,[No comment],2007190107001 Bulk,-30.693,134.28,SA
000089:TB0108.asd.sco,[No comment],2007190108001 Bulk,-28.686,143.25,QLD
000090:TB0110.asd.sco,[No comment],2007190110001 Bulk,-37.719,148.48,VIC
000091:TB0111.asd.sco,[No comment],2007190111001 Bulk,-26.923,142.09,QLD
000092:TB0112.asd.sco,[No comment],2007190112001 Bulk,-33.148,149.5,NSW
000093:TB0113.asd.sco,[No comment],2007190113001 Bulk,-19.814,146.03,QLD
000094:TB0114.asd.sco,[No comment],2007190114001 Bulk,-25.687,151.78,QLD
000095:TB0115.asd.sco,[No comment],2007190115001 Bulk,-31.715,138.22,SA
000096:TB0116.asd.sco,[No comment],2007190116001 Bulk,-16.27,137.09,NT
000097:TB0117.asd.sco,[No comment],2007190117001 Bulk,-23.661,139.87,QLD
000098:TB0118.asd.sco,[No comment],2007190118001 Bulk,-12.959,132.38,NT
000099:TB0119.asd.sco,[No comment],2007190119001 Bulk,-20.531,131.06,NT
000100:TB0121.asd.sco,[No comment],2007190121001 Bulk,-29.052,133.29,SA
000101:TB0122.asd.sco,[No comment],2007190122001 Bulk,-33.075,145.59,NSW
000102:TB0123.asd.sco,[No comment],2007190123001 Bulk,-21.293,132.77,NT
000103:TB0124.asd.sco,[No comment],2007190124001 Bulk,-37.174,145.57,VIC
000104:TB0125.asd.sco,[No comment],2007190125001 Bulk,-20.481,140.59,QLD
000105:TB0126.asd.sco,[No comment],2007190126001 Bulk,-25.646,149.79,QLD
000106:TB0127.asd.sco,[No comment],2007190127001 Bulk,-36.278,140.81,SA
000107:TB0128.asd.sco,[No comment],2007190128001 Bulk,-32.54,144.8,NSW
000108:TB0129.asd.sco,[No comment],2007190129001 Bulk,-31.814,126.56,WA
000109:TB0130.asd.sco,[No comment],2007190130001 Bulk,-28.875,122.11,WA
000110:TB0131.asd.sco,[No comment],2007190131001 Bulk,-32.669,134.3,SA
000111:TB0132.asd.sco,[No comment],2007190132001 Bulk,-24.985,137.61,NT
000112:TB0134.asd.sco,[No comment],2007190134001 Bulk,-30.166,137.75,SA
000113:TB0135.asd.sco,[No comment],2007190135001 Bulk,-22.104,118.28,WA
000114:TB0136.asd.sco,[No comment],2007190136001 Bulk,-41.504,147.06,TAS
000115:TB0137.asd.sco,[No comment],2007190137001 Bulk,-20.14,132.36,NT
000116:TB0138.asd.sco,[No comment],2007190138001 Bulk,-21.002,146.42,QLD
000117:TB0139.asd.sco,[No comment],2007190139001 Bulk,-26.678,122.91,WA
000118:TB0141.asd.sco,[No comment],2007190141001 Bulk,-28.937,123.27,WA
000119:TB0142.asd.sco,[No comment],2007190142001 Bulk,-31.613,122.45,WA
000120:TB0144.asd.sco,[No comment],2007190144001 Bulk,-25.517,152.64,QLD
000121:TB0145.asd.sco,[No comment],2007190145001 Bulk,-31.247,130.9,SA
000122:TB0146.asd.sco,[No comment],2007190146001 Bulk,-22.851,129.23,NT
000123:TB0147.asd.sco,[No comment],2007190147001 Bulk,-26.052,121.93,WA
000124:TB0148.asd.sco,[No comment],2007190148001 Bulk,-30.313,141.07,NSW
000125:TB0149.asd.sco,[No comment],2007190149001 Bulk,-35.164,143.7,NSW
000126:TB0150.asd.sco,[No comment],2007190150001 Bulk,-21.834,135.52,NT
000127:TB0151.asd.sco,[No comment],2007190151001 Bulk,-26.498,121.63,WA
000128:TB0152.asd.sco,[No comment],2007190152001 Bulk,-30.838,126.24,WA
000129:TB0153.asd.sco,[No comment],2007190153001 Bulk,-33.731,121.99,WA
000130:TB0154.asd.sco,[No comment],2007190154001 Bulk,-12.495,141.89,QLD
000131:TB0155.asd.sco,[No comment],2007190155001 Bulk,-24.977,138.74,QLD
000132:TB0156.asd.sco,[No comment],2007190156001 Bulk,-30.235,142.45,NSW
000133:TB0158.asd.sco,[No comment],2007190158001 Bulk,-18.281,134.23,NT
000134:TB0159.asd.sco,[No comment],2007190159001 Bulk,-30.659,130.03,SA
000135:TB0161.asd.sco,[No comment],2007190161001 Bulk,-29.357,121.88,WA
000136:TB0162.asd.sco,[No comment],2007190162001 Bulk,-35.116,141.55,VIC
000137:TB0163.asd.sco,[No comment],2007190163001 Bulk,-32.912,115.82,WA
000138:TB0164.asd.sco,[No comment],2007190164001 Bulk,-31.91,135.26,SA
000139:TB0165.asd.sco,[No comment],2007190165001 Bulk,-25.226,131.71,NT
000140:TB0166.asd.sco,[No comment],2007190166001 Bulk,-29.529,123.14,WA
000141:TB0167.asd.sco,[No comment],2007190167001 Bulk,-25.014,118.27,WA
000142:TB0168.asd.sco,[No comment],2007190168001 Bulk,-33.979,147.56,NSW
000143:TB0169.asd.sco,[No comment],2007190169001 Bulk,-12.927,135.04,NT
000144:TB0170.asd.sco,[No comment],2007190170001 Bulk,-13.628,141.7,QLD
000145:TB0172.asd.sco,[No comment],2007190172001 Bulk,-36.153,142,VIC
000146:TB0174.asd.sco,[No comment],2007190174001 Bulk,-35.777,140.46,SA
000147:TB0175.asd.sco,[No comment],2007190175001 Bulk,-29.241,134.37,SA
000148:TB0176.asd.sco,[No comment],2007190176001 Bulk,-26.708,114.67,WA
000149:TB0177.asd.sco,[No comment],2007190177001 Bulk,-14.007,134.44,NT
000150:TB0178.asd.sco,[No comment],2007190178001 Bulk,-16.429,130.93,NT
000151:TB0179.asd.sco,[No comment],2007190179001 Bulk,-27.012,136.89,SA
000152:TB0181.asd.sco,[No comment],2007190181001 Bulk,-30.148,148.39,NSW
000153:TB0182.asd.sco,[No comment],2007190182001 Bulk,-35.031,147.11,NSW
000154:TB0183.asd.sco,[No comment],2007190183001 Bulk,-25.296,133.1,NT
000155:TB0184.asd.sco,[No comment],2007190184001 Bulk,-24.472,130.28,NT
000156:TB0185.asd.sco,[No comment],2007190185001 Bulk,-22.913,116.28,WA
000157:TB0187.asd.sco,[No comment],2007190187001 Bulk,-31.812,133.86,SA
000158:TB0188.asd.sco,[No comment],2007190188001 Bulk,-28.428,136.85,SA
000159:TB0189.asd.sco,[No comment],2007190189001 Bulk,-34.089,141.92,NSW
000160:TB0190.asd.sco,[No comment],2007190190001 Bulk,-25.641,119.88,WA
000161:TB0192.asd.sco,[No comment],2007190192001 Bulk,-32.564,151.09,NSW
000162:TB0193.asd.sco,[No comment],2007190193001 Bulk,-35.347,145.54,NSW
000163:TB0194.asd.sco,[No comment],2007190194001 Bulk,-31.576,147.18,NSW
000164:TB0195.asd.sco,[No comment],2007190195001 Bulk,-31.797,134.62,SA
000165:TB0196.asd.sco,[No comment],2007190196001 Bulk,-33.177,144.57,NSW
000166:TB0197.asd.sco,[No comment],2007190197001 Bulk,-17.077,124.07,WA
000167:TB0198.asd.sco,[No comment],2007190198001 Bulk,-25.465,140.89,QLD
000168:TB0202.asd.sco,[No comment],2007190202001 Bulk,-27.468,147.3,QLD
000169:TB0203.asd.sco,[No comment],2007190203001 Bulk,-27.43,116.82,WA
000170:TB0204.asd.sco,[No comment],2007190204001 Bulk,-19.972,133.6,NT
000171:TB0205.asd.sco,[No comment],2007190205001 Bulk,-20.804,143.54,QLD
000172:TB0206.asd.sco,[No comment],2007190206001 Bulk,-20.855,119.77,WA
000173:TB0207.asd.sco,[No comment],2007190207001 Bulk,-33,118.55,WA
000174:TB0208.asd.sco,[No comment],2007190208001 Bulk,-24.136,151.69,QLD
000175:TB0209.asd.sco,[No comment],2007190209001 Bulk,-20.042,137.02,NT
000176:TB0211.asd.sco,[No comment],2007190211001 Bulk,-17.766,139.56,QLD
000177:TB0212.asd.sco,[No comment],2007190212001 Bulk,-23.579,131.14,NT
000178:TB0213.asd.sco,[No comment],2007190213001 Bulk,-22.7,114.9,WA
000179:TB0214.asd.sco,[No comment],2007190214001 Bulk,-30.023,145.4,NSW
000180:TB0215.asd.sco,[No comment],2007190215001 Bulk,-25.395,135.38,NT
000181:TB0216.asd.sco,[No comment],2007190216001 Bulk,-31.455,137.36,SA
000182:TB0217.asd.sco,[No comment],2007190217001 Bulk,-24.448,142.06,QLD
000183:TB0218.asd.sco,[No comment],2007190218001 Bulk,-28.347,125.39,WA
000184:TB0219.asd.sco,[No comment],2007190219001 Bulk,-25.964,141.62,QLD
000185:TB0221.asd.sco,[No comment],2007190221001 Bulk,-14.277,130.06,NT
000186:TB0222.asd.sco,[No comment],2007190222001 Bulk,-31.463,116.72,WA
000187:TB0223.asd.sco,[No comment],2007190223001 Bulk,-27.693,138.28,SA
000188:TB0224.asd.sco,[No comment],2007190224001 Bulk,-33.905,136.56,SA
000189:TB0225.asd.sco,[No comment],2007190225001 Bulk,-27.989,143.84,QLD
